seccion_ine|distrito_ine|municipio_ine|distrito_mitma|municipio_mitma|gau_mitma
2810601063|2810601|28106|28106|28106|GAU Madrid
2810601064|2810601|28106|28106|28106|GAU Madrid
2810601065|2810601|28106|28106|28106|GAU Madrid
2810601066|2810601|28106|28106|28106|GAU Madrid
2810601067|2810601|28106|28106|28106|GAU Madrid
2810701001|2810701|28107|28901_AM|28901_AM|28901_AM
2810801001|2810801|28108|28108|28108|28108
2810801002|2810801|28108|28108|28108|28108
2810901001|2810901|28109|28109|28109|28109
2811001001|2811001|28110|28110|28110|28110
2811101001|2811101|28111|28012_AM|28012_AM|28012_AM
2811201001|2811201|28112|28027_AM|28027_AM|28027_AM
2811301001|2811301|28113|2811301|28113|GAU Madrid
2811301002|2811301|28113|2811301|28113|GAU Madrid
2811301003|2811301|28113|2811301|28113|GAU Madrid
2811301004|2811301|28113|2811301|28113|GAU Madrid
2811301005|2811301|28113|2811301|28113|GAU Madrid
2811301006|2811301|28113|2811301|28113|GAU Madrid
2811301007|2811301|28113|2811301|28113|GAU Madrid
2811301008|2811301|28113|2811301|28113|GAU Madrid
2811301009|2811301|28113|2811301|28113|GAU Madrid
2811301010|2811301|28113|2811301|28113|GAU Madrid
2811301011|2811301|28113|2811301|28113|GAU Madrid
2811301012|2811301|28113|2811301|28113|GAU Madrid
2811301013|2811301|28113|2811301|28113|GAU Madrid
2811301014|2811301|28113|2811301|28113|GAU Madrid
2811302001|2811302|28113|2811302|28113|GAU Madrid
2811302002|2811302|28113|2811302|28113|GAU Madrid
2811302003|2811302|28113|2811302|28113|GAU Madrid
2811302004|2811302|28113|2811302|28113|GAU Madrid
2811302005|2811302|28113|2811302|28113|GAU Madrid
2811302006|2811302|28113|2811302|28113|GAU Madrid
2811302007|2811302|28113|2811302|28113|GAU Madrid
2811302008|2811302|28113|2811302|28113|GAU Madrid
2811302009|2811302|28113|2811302|28113|GAU Madrid
2811302010|2811302|28113|2811302|28113|GAU Madrid
2811302011|2811302|28113|2811302|28113|GAU Madrid
2811302012|2811302|28113|2811302|28113|GAU Madrid
2811302013|2811302|28113|2811302|28113|GAU Madrid
2811302014|2811302|28113|2811302|28113|GAU Madrid
2811302015|2811302|28113|2811302|28113|GAU Madrid
2811401001|2811401|28114|28027_AM|28027_AM|28027_AM
2811501001|2811501|28115|2811501|28115|GAU Madrid
2811501002|2811501|28115|2811501|28115|GAU Madrid
2811501004|2811501|28115|2811501|28115|GAU Madrid
2811501005|2811501|28115|2811501|28115|GAU Madrid
2811501006|2811501|28115|2811501|28115|GAU Madrid
2811501007|2811501|28115|2811501|28115|GAU Madrid
2811501008|2811501|28115|2811501|28115|GAU Madrid
2811501009|2811501|28115|2811501|28115|GAU Madrid
2811501010|2811501|28115|2811501|28115|GAU Madrid
2811501011|2811501|28115|2811501|28115|GAU Madrid
2811501012|2811501|28115|2811501|28115|GAU Madrid
2811501013|2811501|28115|2811501|28115|GAU Madrid
2811501014|2811501|28115|2811501|28115|GAU Madrid
2811501015|2811501|28115|2811501|28115|GAU Madrid
2811501016|2811501|28115|2811501|28115|GAU Madrid
2811501017|2811501|28115|2811501|28115|GAU Madrid
2811501018|2811501|28115|2811501|28115|GAU Madrid
2811501019|2811501|28115|2811501|28115|GAU Madrid
2811501020|2811501|28115|2811501|28115|GAU Madrid
2811501021|2811501|28115|2811501|28115|GAU Madrid
2811501022|2811501|28115|2811501|28115|GAU Madrid
2811501023|2811501|28115|2811501|28115|GAU Madrid
2811501024|2811501|28115|2811501|28115|GAU Madrid
2811501025|2811501|28115|2811501|28115|GAU Madrid
2811501026|2811501|28115|2811501|28115|GAU Madrid
2811501027|2811501|28115|2811501|28115|GAU Madrid
2811501028|2811501|28115|2811501|28115|GAU Madrid
2811501029|2811501|28115|2811501|28115|GAU Madrid
2811501030|2811501|28115|2811501|28115|GAU Madrid
2811501031|2811501|28115|2811501|28115|GAU Madrid
2811502001|2811502|28115|2811502|28115|GAU Madrid
2811502002|2811502|28115|2811502|28115|GAU Madrid
2811502003|2811502|28115|2811502|28115|GAU Madrid
2811502004|2811502|28115|2811502|28115|GAU Madrid
2811502005|2811502|28115|2811502|28115|GAU Madrid
2811502006|2811502|28115|2811502|28115|GAU Madrid
2811502007|2811502|28115|2811502|28115|GAU Madrid
2811502008|2811502|28115|2811502|28115|GAU Madrid
2811502009|2811502|28115|2811502|28115|GAU Madrid
2811502010|2811502|28115|2811502|28115|GAU Madrid
2811502011|2811502|28115|2811502|28115|GAU Madrid
2811502012|2811502|28115|2811502|28115|GAU Madrid
2811502013|2811502|28115|2811502|28115|GAU Madrid
2811502014|2811502|28115|2811502|28115|GAU Madrid
2811502015|2811502|28115|2811502|28115|GAU Madrid
2811502016|2811502|28115|2811502|28115|GAU Madrid
2811502017|2811502|28115|2811502|28115|GAU Madrid
2811502018|2811502|28115|2811502|28115|GAU Madrid
2811502019|2811502|28115|2811502|28115|GAU Madrid
2811502020|2811502|28115|2811502|28115|GAU Madrid
2811502021|2811502|28115|2811502|28115|GAU Madrid
2811601001|2811601|28116|28179_AM|28179_AM|28179_AM
2811701001|2811701|28117|28901_AM|28901_AM|28901_AM
2811801001|2811801|28118|28901_AM|28901_AM|28901_AM
2811901001|2811901|28119|28119|28119|28119
2811901002|2811901|28119|28119|28119|28119
2812001001|2812001|28120|28027_AM|28027_AM|28027_AM
2812101001|2812101|28121|28151_AM|28151_AM|28151_AM
2812201001|2812201|28122|28057_AM|28057_AM|28057_AM
2812301001|2812301|28123|28123|28123|GAU Madrid
2812301002|2812301|28123|28123|28123|GAU Madrid
2812301003|2812301|28123|28123|28123|GAU Madrid
2812301004|2812301|28123|28123|28123|GAU Madrid
2812301005|2812301|28123|28123|28123|GAU Madrid
2812301006|2812301|28123|28123|28123|GAU Madrid
2812301007|2812301|28123|28123|28123|GAU Madrid
2812301008|2812301|28123|28123|28123|GAU Madrid
2812301009|2812301|28123|28123|28123|GAU Madrid
2812301010|2812301|28123|28123|28123|GAU Madrid
2812301011|2812301|28123|28123|28123|GAU Madrid
2812301012|2812301|28123|28123|28123|GAU Madrid
2812301013|2812301|28123|28123|28123|GAU Madrid
2812301014|2812301|28123|28123|28123|GAU Madrid
2812301015|2812301|28123|28123|28123|GAU Madrid
2812301016|2812301|28123|28123|28123|GAU Madrid
2812301017|2812301|28123|28123|28123|GAU Madrid
2812301018|2812301|28123|28123|28123|GAU Madrid
2812301019|2812301|28123|28123|28123|GAU Madrid
2812301020|2812301|28123|28123|28123|GAU Madrid
2812301021|2812301|28123|28123|28123|GAU Madrid
2812301022|2812301|28123|28123|28123|GAU Madrid
2812301023|2812301|28123|28123|28123|GAU Madrid
2812301024|2812301|28123|28123|28123|GAU Madrid
2812301025|2812301|28123|28123|28123|GAU Madrid
2812301026|2812301|28123|28123|28123|GAU Madrid
2812301027|2812301|28123|28123|28123|GAU Madrid
2812301028|2812301|28123|28123|28123|GAU Madrid
2812301029|2812301|28123|28123|28123|GAU Madrid
2812301030|2812301|28123|28123|28123|GAU Madrid
2812301031|2812301|28123|28123|28123|GAU Madrid
2812301032|2812301|28123|28123|28123|GAU Madrid
2812301033|2812301|28123|28123|28123|GAU Madrid
2812301034|2812301|28123|28123|28123|GAU Madrid
2812301035|2812301|28123|28123|28123|GAU Madrid
2812301036|2812301|28123|28123|28123|GAU Madrid
2812301037|2812301|28123|28123|28123|GAU Madrid
2812301038|2812301|28123|28123|28123|GAU Madrid
2812301039|2812301|28123|28123|28123|GAU Madrid
2812301040|2812301|28123|28123|28123|GAU Madrid
2812301041|2812301|28123|28123|28123|GAU Madrid
2812301042|2812301|28123|28123|28123|GAU Madrid
2812301043|2812301|28123|28123|28123|GAU Madrid
2812301044|2812301|28123|28123|28123|GAU Madrid
2812301045|2812301|28123|28123|28123|GAU Madrid
2812401001|2812401|28124|28901_AM|28901_AM|28901_AM
2812501001|2812501|28125|28125|28125|28125
2812501002|2812501|28125|28125|28125|28125
2812601001|2812601|28126|28901_AM|28901_AM|28901_AM
2812701001|2812701|28127|28127|28127|GAU Madrid
2812701002|2812701|28127|28127|28127|GAU Madrid
2812701003|2812701|28127|28127|28127|GAU Madrid
2812701004|2812701|28127|28127|28127|GAU Madrid
2812701005|2812701|28127|28127|28127|GAU Madrid
2812701006|2812701|28127|28127|28127|GAU Madrid
2812701007|2812701|28127|28127|28127|GAU Madrid
2812701008|2812701|28127|28127|28127|GAU Madrid
2812701009|2812701|28127|28127|28127|GAU Madrid
2812701010|2812701|28127|28127|28127|GAU Madrid
2812701011|2812701|28127|28127|28127|GAU Madrid
2812701012|2812701|28127|28127|28127|GAU Madrid
2812701013|2812701|28127|28127|28127|GAU Madrid
2812701014|2812701|28127|28127|28127|GAU Madrid
2812701015|2812701|28127|28127|28127|GAU Madrid
2812701016|2812701|28127|28127|28127|GAU Madrid
2812701017|2812701|28127|28127|28127|GAU Madrid
2812701018|2812701|28127|28127|28127|GAU Madrid
2812701019|2812701|28127|28127|28127|GAU Madrid
2812701020|2812701|28127|28127|28127|GAU Madrid
2812701021|2812701|28127|28127|28127|GAU Madrid
2812701022|2812701|28127|28127|28127|GAU Madrid
2812701023|2812701|28127|28127|28127|GAU Madrid
2812701024|2812701|28127|28127|28127|GAU Madrid
2812701025|2812701|28127|28127|28127|GAU Madrid
2812701026|2812701|28127|28127|28127|GAU Madrid
2812701027|2812701|28127|28127|28127|GAU Madrid
2812701028|2812701|28127|28127|28127|GAU Madrid
2812701029|2812701|28127|28127|28127|GAU Madrid
2812701030|2812701|28127|28127|28127|GAU Madrid
2812701031|2812701|28127|28127|28127|GAU Madrid
2812701032|2812701|28127|28127|28127|GAU Madrid
2812701033|2812701|28127|28127|28127|GAU Madrid
2812701034|2812701|28127|28127|28127|GAU Madrid
2812701035|2812701|28127|28127|28127|GAU Madrid
2812701036|2812701|28127|28127|28127|GAU Madrid
2812701037|2812701|28127|28127|28127|GAU Madrid
2812701038|2812701|28127|28127|28127|GAU Madrid
2812701039|2812701|28127|28127|28127|GAU Madrid
2812701040|2812701|28127|28127|28127|GAU Madrid
2812701041|2812701|28127|28127|28127|GAU Madrid
2812701042|2812701|28127|28127|28127|GAU Madrid
2812701043|2812701|28127|28127|28127|GAU Madrid
2812701044|2812701|28127|28127|28127|GAU Madrid
2812701045|2812701|28127|28127|28127|GAU Madrid
2812701046|2812701|28127|28127|28127|GAU Madrid
2812701047|2812701|28127|28127|28127|GAU Madrid
2812701048|2812701|28127|28127|28127|GAU Madrid
2812701049|2812701|28127|28127|28127|GAU Madrid
2812801001|2812801|28128|28037_AM|28037_AM|28037_AM
2812901001|2812901|28129|28129|28129|GAU Madrid
2812901002|2812901|28129|28129|28129|GAU Madrid
2812901003|2812901|28129|28129|28129|GAU Madrid
2812901004|2812901|28129|28129|28129|GAU Madrid
2812901005|2812901|28129|28129|28129|GAU Madrid
2812901006|2812901|28129|28129|28129|GAU Madrid
2813001001|2813001|28130|28130|28130|GAU Madrid
2813001002|2813001|28130|28130|28130|GAU Madrid
2813001003|2813001|28130|28130|28130|GAU Madrid
2813001004|2813001|28130|28130|28130|GAU Madrid
2813001005|2813001|28130|28130|28130|GAU Madrid
2813001006|2813001|28130|28130|28130|GAU Madrid
2813001007|2813001|28130|28130|28130|GAU Madrid
2813001008|2813001|28130|28130|28130|GAU Madrid
2813001009|2813001|28130|28130|28130|GAU Madrid
2813001010|2813001|28130|28130|28130|GAU Madrid
2813001011|2813001|28130|28130|28130|GAU Madrid
2813001012|2813001|28130|28130|28130|GAU Madrid
2813001013|2813001|28130|28130|28130|GAU Madrid
2813001014|2813001|28130|28130|28130|GAU Madrid
2813001015|2813001|28130|28130|28130|GAU Madrid
2813001016|2813001|28130|28130|28130|GAU Madrid
2813001017|2813001|28130|28130|28130|GAU Madrid
2813001018|2813001|28130|28130|28130|GAU Madrid
2813001019|2813001|28130|28130|28130|GAU Madrid
2813001020|2813001|28130|28130|28130|GAU Madrid
2813001021|2813001|28130|28130|28130|GAU Madrid
2813001022|2813001|28130|28130|28130|GAU Madrid
2813001023|2813001|28130|28130|28130|GAU Madrid
2813101001|2813101|28131|2813101|28131|28131
2813101002|2813101|28131|2813101|28131|28131
2813101003|2813101|28131|2813101|28131|28131
2813101004|2813101|28131|2813101|28131|28131
2813101005|2813101|28131|2813101|28131|28131
2813101006|2813101|28131|2813101|28131|28131
2813101007|2813101|28131|2813101|28131|28131
2813102001|2813102|28131|2813102|28131|28131
2813102002|2813102|28131|2813102|28131|28131
2813201001|2813201|28132|28132|28132|GAU Madrid
2813201002|2813201|28132|28132|28132|GAU Madrid
2813201003|2813201|28132|28132|28132|GAU Madrid
2813201004|2813201|28132|28132|28132|GAU Madrid
2813201005|2813201|28132|28132|28132|GAU Madrid
2813201006|2813201|28132|28132|28132|GAU Madrid
2813201007|2813201|28132|28132|28132|GAU Madrid
2813201008|2813201|28132|28132|28132|GAU Madrid
2813301001|2813301|28133|28133|28133|28133
2813301002|2813301|28133|28133|28133|28133
2813301003|2813301|28133|28133|28133|28133
2813301004|2813301|28133|28133|28133|28133
2813401001|2813401|28134|28134|28134|GAU Madrid
2813401002|2813401|28134|28134|28134|GAU Madrid
2813401003|2813401|28134|28134|28134|GAU Madrid
2813401004|2813401|28134|28134|28134|GAU Madrid
2813401005|2813401|28134|28134|28134|GAU Madrid
2813401006|2813401|28134|28134|28134|GAU Madrid
2813401007|2813401|28134|28134|28134|GAU Madrid
2813401008|2813401|28134|28134|28134|GAU Madrid
2813401009|2813401|28134|28134|28134|GAU Madrid
2813401010|2813401|28134|28134|28134|GAU Madrid
2813401011|2813401|28134|28134|28134|GAU Madrid
2813401012|2813401|28134|28134|28134|GAU Madrid
2813401014|2813401|28134|28134|28134|GAU Madrid
2813401015|2813401|28134|28134|28134|GAU Madrid
2813401017|2813401|28134|28134|28134|GAU Madrid
2813401018|2813401|28134|28134|28134|GAU Madrid
2813401019|2813401|28134|28134|28134|GAU Madrid
2813401020|2813401|28134|28134|28134|GAU Madrid
2813401021|2813401|28134|28134|28134|GAU Madrid
2813401022|2813401|28134|28134|28134|GAU Madrid
2813401023|2813401|28134|28134|28134|GAU Madrid
2813401024|2813401|28134|28134|28134|GAU Madrid
2813401025|2813401|28134|28134|28134|GAU Madrid
2813401026|2813401|28134|28134|28134|GAU Madrid
2813401027|2813401|28134|28134|28134|GAU Madrid
2813401028|2813401|28134|28134|28134|GAU Madrid
2813401029|2813401|28134|28134|28134|GAU Madrid
2813401030|2813401|28134|28134|28134|GAU Madrid
2813401031|2813401|28134|28134|28134|GAU Madrid
2813401032|2813401|28134|28134|28134|GAU Madrid
2813401033|2813401|28134|28134|28134|GAU Madrid
2813401034|2813401|28134|28134|28134|GAU Madrid
2813401035|2813401|28134|28134|28134|GAU Madrid
2813401036|2813401|28134|28134|28134|GAU Madrid
2813401037|2813401|28134|28134|28134|GAU Madrid
2813401038|2813401|28134|28134|28134|GAU Madrid
2813401039|2813401|28134|28134|28134|GAU Madrid
2813401040|2813401|28134|28134|28134|GAU Madrid
2813401041|2813401|28134|28134|28134|GAU Madrid
2813401042|2813401|28134|28134|28134|GAU Madrid
2813401043|2813401|28134|28134|28134|GAU Madrid
2813401044|2813401|28134|28134|28134|GAU Madrid
2813401045|2813401|28134|28134|28134|GAU Madrid
2813401046|2813401|28134|28134|28134|GAU Madrid
2813401047|2813401|28134|28134|28134|GAU Madrid
2813401048|2813401|28134|28134|28134|GAU Madrid
2813401049|2813401|28134|28134|28134|GAU Madrid
2813401050|2813401|28134|28134|28134|GAU Madrid
2813401051|2813401|28134|28134|28134|GAU Madrid
2813401052|2813401|28134|28134|28134|GAU Madrid
2813401053|2813401|28134|28134|28134|GAU Madrid
2813401054|2813401|28134|28134|28134|GAU Madrid
2813401055|2813401|28134|28134|28134|GAU Madrid
2813501001|2813501|28135|28183_AM|28183_AM|28183_AM
2813601001|2813601|28136|28012_AM|28012_AM|28012_AM
2813701001|2813701|28137|28137|28137|28137
2813801001|2813801|28138|28027_AM|28027_AM|28027_AM
2814001001|2814001|28140|28140_AM|28140_AM|28140_AM
2814001002|2814001|28140|28140_AM|28140_AM|28140_AM
2814001003|2814001|28140|28140_AM|28140_AM|28140_AM
2814101001|2814101|28141|28141|28141|GAU Madrid
2814101002|2814101|28141|28141|28141|GAU Madrid
2814101003|2814101|28141|28141|28141|GAU Madrid
2814101004|2814101|28141|28141|28141|GAU Madrid
2814301001|2814301|28143|28901_AM|28901_AM|28901_AM
2814401001|2814401|28144|28144|28144|28144
2814401002|2814401|28144|28144|28144|28144
2814401003|2814401|28144|28144|28144|28144
2814401004|2814401|28144|28144|28144|28144
2814501001|2814501|28145|28145|28145|28145
2814501002|2814501|28145|28145|28145|28145
2814601001|2814601|28146|28146|28146|28146
2814701001|2814701|28147|28170_AM|28170_AM|28170_AM
2814801001|2814801|28148|2814801|28148|GAU Madrid
2814801002|2814801|28148|2814801|28148|GAU Madrid
2814801003|2814801|28148|2814801|28148|GAU Madrid
2814801004|2814801|28148|2814801|28148|GAU Madrid
2814801005|2814801|28148|2814801|28148|GAU Madrid
2814801006|2814801|28148|2814801|28148|GAU Madrid
2814801007|2814801|28148|2814801|28148|GAU Madrid
2814801008|2814801|28148|2814801|28148|GAU Madrid
2814801009|2814801|28148|2814801|28148|GAU Madrid
2814801010|2814801|28148|2814801|28148|GAU Madrid
2814801011|2814801|28148|2814801|28148|GAU Madrid
2814801012|2814801|28148|2814801|28148|GAU Madrid
2814801013|2814801|28148|2814801|28148|GAU Madrid
2814801014|2814801|28148|2814801|28148|GAU Madrid
2814801015|2814801|28148|2814801|28148|GAU Madrid
2814801016|2814801|28148|2814801|28148|GAU Madrid
2814801017|2814801|28148|2814801|28148|GAU Madrid
2814801018|2814801|28148|2814801|28148|GAU Madrid
2814801019|2814801|28148|2814801|28148|GAU Madrid
2814801020|2814801|28148|2814801|28148|GAU Madrid
2814801021|2814801|28148|2814801|28148|GAU Madrid
2814801022|2814801|28148|2814801|28148|GAU Madrid
2814801023|2814801|28148|2814801|28148|GAU Madrid
2814801024|2814801|28148|2814801|28148|GAU Madrid
2814801025|2814801|28148|2814801|28148|GAU Madrid
2814802001|2814802|28148|2814802|28148|GAU Madrid
2814802002|2814802|28148|2814802|28148|GAU Madrid
2814802003|2814802|28148|2814802|28148|GAU Madrid
2814802004|2814802|28148|2814802|28148|GAU Madrid
2814802005|2814802|28148|2814802|28148|GAU Madrid
2814802006|2814802|28148|2814802|28148|GAU Madrid
2814802007|2814802|28148|2814802|28148|GAU Madrid
2814802008|2814802|28148|2814802|28148|GAU Madrid
2814802009|2814802|28148|2814802|28148|GAU Madrid
2814802010|2814802|28148|2814802|28148|GAU Madrid
2814802011|2814802|28148|2814802|28148|GAU Madrid
2814802012|2814802|28148|2814802|28148|GAU Madrid
2814802013|2814802|28148|2814802|28148|GAU Madrid
2814802014|2814802|28148|2814802|28148|GAU Madrid
2814802015|2814802|28148|2814802|28148|GAU Madrid
2814802016|2814802|28148|2814802|28148|GAU Madrid
2814802017|2814802|28148|2814802|28148|GAU Madrid
2814802018|2814802|28148|2814802|28148|GAU Madrid
2814802019|2814802|28148|2814802|28148|GAU Madrid
2814802020|2814802|28148|2814802|28148|GAU Madrid
2814802021|2814802|28148|2814802|28148|GAU Madrid
2814802022|2814802|28148|2814802|28148|GAU Madrid
2814802023|2814802|28148|2814802|28148|GAU Madrid
2814802024|2814802|28148|2814802|28148|GAU Madrid
2814802025|2814802|28148|2814802|28148|GAU Madrid
2814802026|2814802|28148|2814802|28148|GAU Madrid
2814803001|2814803|28148|2814803|28148|GAU Madrid
2814803002|2814803|28148|2814803|28148|GAU Madrid
