distrito|distrito_mitma|municipio_mitma
3405201|34083_AM|34083_AM
3405301|34232_AM|34232_AM
3405501|34123_AM|34123_AM
3405601|34056_AM|34056_AM
3405701|34069_AM|34069_AM
3405801|34022_AM|34022_AM
3405901|34123_AM|34123_AM
3406001|34022_AM|34022_AM
3406101|34083_AM|34083_AM
3406201|34199_AM|34199_AM
3406301|34022_AM|34022_AM
3406601|34069_AM|34069_AM
3406701|34056_AM|34056_AM
3406801|34083_AM|34083_AM
3406901|34069_AM|34069_AM
3407001|34022_AM|34022_AM
3407101|34083_AM|34083_AM
3407201|34232_AM|34232_AM
3407301|34199_AM|34199_AM
3407401|34017_AM|34017_AM
3407601|34232_AM|34232_AM
3407701|34079_AM|34079_AM
3407901|34079_AM|34079_AM
3408001|34080|34080
3408002|34080|34080
3408101|34232_AM|34232_AM
3408201|34022_AM|34022_AM
3408301|34083_AM|34083_AM
3408401|34022_AM|34022_AM
3408601|34069_AM|34069_AM
3408701|34022_AM|34022_AM
3408801|34079_AM|34079_AM
3408901|34017_AM|34017_AM
3409101|34123_AM|34123_AM
3409201|34017_AM|34017_AM
3409301|34083_AM|34083_AM
3409401|34123_AM|34123_AM
3409601|34047_AM|34047_AM
3409801|34079_AM|34079_AM
3409901|34017_AM|34017_AM
3410001|34199_AM|34199_AM
3410101|34047_AM|34047_AM
3410201|34232_AM|34232_AM
3410301|34123_AM|34123_AM
3410401|34017_AM|34017_AM
3410601|34232_AM|34232_AM
3410701|34056_AM|34056_AM
3410801|34017_AM|34017_AM
3410901|34123_AM|34123_AM
3411001|34056_AM|34056_AM
3411201|34157_AM|34157_AM
3411301|34083_AM|34083_AM
3411401|34056_AM|34056_AM
3411601|34047_AM|34047_AM
3412001|3412001|34120
3412002|3412002|34120
3412003|3412003|34120
3412004|3412004|34120
3412005|3412005|34120
3412006|3412006|34120
3412007|3412007|34120
3412101|34022_AM|34022_AM
3412201|34083_AM|34083_AM
3412301|34123_AM|34123_AM
3412401|34056_AM|34056_AM
3412501|34232_AM|34232_AM
3412601|34157_AM|34157_AM
3412701|34232_AM|34232_AM
3412901|34199_AM|34199_AM
3413001|34017_AM|34017_AM
3413101|34123_AM|34123_AM
3413201|34017_AM|34017_AM
3413301|34069_AM|34069_AM
3413401|34056_AM|34056_AM
3413501|34004_AM|34004_AM
3413601|34199_AM|34199_AM
3413701|34123_AM|34123_AM
3413901|34083_AM|34083_AM
3414001|34199_AM|34199_AM
3414101|34022_AM|34022_AM
3414301|34157_AM|34157_AM
3414601|34069_AM|34069_AM
3414701|34157_AM|34157_AM
3414901|34017_AM|34017_AM
3415101|34199_AM|34199_AM
3415201|34047_AM|34047_AM
3415401|34083_AM|34083_AM
3415501|34017_AM|34017_AM
3415601|34123_AM|34123_AM
3415701|34157_AM|34157_AM
3415801|34056_AM|34056_AM
3415901|34017_AM|34017_AM
3416001|34056_AM|34056_AM
3416101|34083_AM|34083_AM
3416301|34047_AM|34047_AM
3416501|34123_AM|34123_AM
3416701|34232_AM|34232_AM
3416801|34083_AM|34083_AM
3416901|34157_AM|34157_AM
3417001|34056_AM|34056_AM
3417101|34199_AM|34199_AM
3417401|34017_AM|34017_AM
3417501|34157_AM|34157_AM
3417601|34083_AM|34083_AM
3417701|34069_AM|34069_AM
3417801|34022_AM|34022_AM
3417901|34199_AM|34199_AM
3418001|34017_AM|34017_AM
3418101|34069_AM|34069_AM
3418201|34022_AM|34022_AM
3418401|34232_AM|34232_AM
3418501|34199_AM|34199_AM
3418601|34017_AM|34017_AM
3418901|34022_AM|34022_AM
3419001|34199_AM|34199_AM
3419201|34047_AM|34047_AM
3419601|34069_AM|34069_AM
3419901|34199_AM|34199_AM
3420101|34069_AM|34069_AM
3420201|34199_AM|34199_AM
3420401|34123_AM|34123_AM
3420501|34022_AM|34022_AM
3420601|34123_AM|34123_AM
3420801|34199_AM|34199_AM
3421001|34022_AM|34022_AM
3421101|34047_AM|34047_AM
3421301|34017_AM|34017_AM
3421401|34199_AM|34199_AM
3421501|34047_AM|34047_AM
3421601|34123_AM|34123_AM
3421701|34079_AM|34079_AM
3421801|34157_AM|34157_AM
3422001|34232_AM|34232_AM
3422101|34022_AM|34022_AM
3422201|34083_AM|34083_AM
3422301|34157_AM|34157_AM
3422401|34123_AM|34123_AM
3422501|34225|34225
3422701|34123_AM|34123_AM
3422801|34083_AM|34083_AM
3422901|34083_AM|34083_AM
3423001|34047_AM|34047_AM
3423101|34157_AM|34157_AM
3423201|34232_AM|34232_AM
3423301|34047_AM|34047_AM
3423401|34083_AM|34083_AM
3423601|34157_AM|34157_AM
3423701|34232_AM|34232_AM
3423801|34069_AM|34069_AM
3424001|34232_AM|34232_AM
3424101|34017_AM|34017_AM
3424201|34022_AM|34022_AM
3424301|34047_AM|34047_AM
3424501|34199_AM|34199_AM
3424601|34047_AM|34047_AM
3490101|34047_AM|34047_AM
3490201|34123_AM|34123_AM
3490301|34083_AM|34083_AM
3490401|34056_AM|34056_AM
3500101|35001|35001
3500201|35002|35002
3500301|35003_AM|35003_AM
3500401|3500401|35004
3500402|3500402|35004
3500501|35032_AM|35032_AM
3500601|35006|35006
3500602|35006|35006
3500603|35006|35006
3500604|35006|35006
3500605|35006|35006
3500606|35006|35006
3500607|35006|35006
3500701|35003_AM|35003_AM
3500801|35008|35008
3500802|35008|35008
3500803|35008|35008
3500804|35008|35008
3500901|35009|35009
3501001|35010|35010
3501101|35011|35011
3501102|35011|35011
3501103|35011|35011
3501201|35012|35012
3501202|35012|35012
3501203|35012|35012
3501204|35012|35012
3501205|35012|35012
3501301|35013|35013
3501401|35014|35014
3501501|35015|35015
3501502|35015|35015
3501503|35015|35015
3501504|35015|35015
3501601|3501601|35016
3501602|3501602|35016
3501603|3501603|35016
3501604|3501604|35016
3501605|3501605|35016
3501701|35017|35017
3501702|35017|35017
3501703|35017|35017
3501801|35018|35018
3501802|35018|35018
3501901|3501901_AD|35019
3501902|3501902|35019
3501903|3501903|35019
3501904|3501904|35019
3502001|35020|35020
3502101|35021|35021
3502102|35021|35021
3502103|35021|35021
3502104|35021|35021
3502201|3501901_AD|35019
3502202|3501901_AD|35019
3502203|3502203|3502203
3502301|35023|35023
3502401|35024|35024
3502501|35032_AM|35032_AM
3502601|3502601_AD|35026
3502602|3502602|35026
3502603|3502603|35026
3502604|3502604|35026
3502605|3502601_AD|35026
3502606|3502606|35026
3502701|35027|35027
3502801|35028|35028
3502901|35029|35029
3503001|35030|35030
3503101|35031|35031
3503201|35032_AM|35032_AM
3503301|35033|35033
3503401|35034|35034
3600101|36034_AM|36034_AM
3600102|36034_AM|36034_AM
3600103|36034_AM|36034_AM
3600201|36032_AM|36032_AM
3600202|36032_AM|36032_AM
3600301|36003_AM|36003_AM
3600302|36003_AM|36003_AM
3600401|36004|36004
3600402|36004|36004
3600403|36004|36004
3600501|36005|36005
3600502|36005|36005
3600503|36005|36005
3600601|36006|36006
3600602|36006|36006
3600603|36006|36006
3600701|36902_AM|36902_AM
3600702|36902_AM|36902_AM
3600801|36008|36008
3600802|36008|36008
3600803|36008|36008
3600901|36009_AM|36009_AM
3600902|36009_AM|36009_AM
3600903|36009_AM|36009_AM
3601001|36056_AM|36056_AM
3601301|36037_AM|36037_AM
3601302|36037_AM|36037_AM
3601401|36009_AM|36009_AM
3601501|36015|36015
3601502|36015|36015
3601503|36015|36015
3601601|36047_AM|36047_AM
3601701|36017|36017
3601702|36017|36017
3601703|36017|36017
3601704|36017|36017
3601705|36017|36017
3601706|36017|36017
3601801|36018_AM|36018_AM
3601802|36018_AM|36018_AM
3601901|36037_AM|36037_AM
3602001|36047_AM|36047_AM
3602002|36047_AM|36047_AM
3602003|36047_AM|36047_AM
3602101|36021|36021
3602102|36021|36021
3602103|36021|36021
3602201|36022|36022
3602202|36022|36022
3602301|36023|36023
3602302|36023|36023
3602303|36023|36023
3602401|36024|36024
3602402|36024|36024
3602403|36024|36024
3602404|36024|36024
3602405|36024|36024
3602501|36018_AM|36018_AM
3602502|36018_AM|36018_AM
3602503|36018_AM|36018_AM
3602601|36026|36026
3602602|36026|36026
3602603|36026|36026
3602701|36027|36027
3602702|36027|36027
3602801|36028|36028
3602802|36028|36028
3602901|36029|36029
3602902|36029|36029
3602903|36029|36029
3603001|36030_AM|36030_AM
3603002|36030_AM|36030_AM
3603003|36030_AM|36030_AM
3603101|36030_AM|36030_AM
3603201|36032_AM|36032_AM
3603202|36032_AM|36032_AM
3603301|36033|36033
3603302|36033|36033
3603303|36033|36033
3603401|36034_AM|36034_AM
3603402|36034_AM|36034_AM
3603403|36034_AM|36034_AM
3603501|36035|36035
3603502|36035|36035
3603503|36035|36035
3603601|36003_AM|36003_AM
3603602|36003_AM|36003_AM
3603701|36037_AM|36037_AM
3603702|36037_AM|36037_AM
3603801|3603801|36038
3603802|3603802|36038
3603803|3603803|36038
3603804|3603804_AD|36038
3603805|3603805_AD|36038
3603806|3603805_AD|36038
3603807|3603804_AD|36038
3603901|36039|36039
3603902|36039|36039
3603903|36039|36039
3604001|36032_AM|36032_AM
3604002|36032_AM|36032_AM
3604101|36041|36041
3604102|36041|36041
3604201|36042|36042
3604202|36042|36042
3604203|36042|36042
3604204|36042|36042
3604301|36043|36043
3604302|36043|36043
3604303|36043|36043
3604401|36044|36044
3604501|36045|36045
3604502|36045|36045
3604503|36045|36045
3604504|36045|36045
3604601|36046|36046
3604602|36046|36046
3604701|36047_AM|36047_AM
3604702|36047_AM|36047_AM
3604703|36047_AM|36047_AM
3604801|36048|36048
3604802|36048|36048
3604901|36049|36049
3604902|36049|36049
3605001|36050|36050
3605101|36051|36051
3605102|36051|36051
3605103|36051|36051
3605201|36052|36052
3605202|36052|36052
3605203|36052|36052
3605204|36052|36052
3605301|36053|36053
3605302|36053|36053
3605401|36054|36054
3605402|36054|36054
3605403|36054|36054
3605404|36054|36054
3605501|36055|36055
3605502|36055|36055
3605503|36055|36055
3605504|36055|36055
3605601|36056_AM|36056_AM
3605602|36056_AM|36056_AM
3605603|36056_AM|36056_AM
3605701|3605701|36057
3605702|3605702|36057
3605703|3605703|36057
3605704|3605704|36057
3605705|3605705|36057
3605706|3605706|36057
3605707|3605707|36057
3605708|3605708|36057
3605709|3605709|36057
3605801|36058|36058
3605802|36058|36058
3605901|36059|36059
3605902|36059|36059
3605903|36059|36059
3606001|36060|36060
3606002|36060|36060
3606003|36060|36060
3606004|36060|36060
3606101|36061|36061
3606102|36061|36061
3606103|36061|36061
3690101|36901|36901
3690201|36902_AM|36902_AM
3690202|36902_AM|36902_AM
3700101|37010_AM|37010_AM
3700201|37136_AM|37136_AM
3700301|37140_AM|37140_AM
3700401|37014_AM|37014_AM
3700501|37140_AM|37140_AM
3700601|37136_AM|37136_AM
3700701|37174_AM|37174_AM
3700801|37008|37008
3700901|37010_AM|37010_AM
3701001|37010_AM|37010_AM
3701101|37136_AM|37136_AM
3701201|37069_AM|37069_AM
3701301|37313_AM|37313_AM
3701401|37014_AM|37014_AM
3701501|37140_AM|37140_AM
3701601|37067_AM|37067_AM
3701701|37073_AM|37073_AM
3701801|37010_AM|37010_AM
3701901|37170_AM|37170_AM
3702001|37067_AM|37067_AM
3702101|37174_AM|37174_AM
3702201|37374_AM|37374_AM
3702301|37322_AM|37322_AM
3702401|37103_AM|37103_AM
3702501|37135_AM|37135_AM
3702601|37010_AM|37010_AM
3702701|37170_AM|37170_AM
3702801|37014_AM|37014_AM
3702901|37174_AM|37174_AM
3703001|37170_AM|37170_AM
3703101|37073_AM|37073_AM
3703201|37322_AM|37322_AM
3703301|37073_AM|37073_AM
3703401|37170_AM|37170_AM
3703501|37103_AM|37103_AM
3703601|37172_AM|37172_AM
3703701|37136_AM|37136_AM
3703801|37069_AM|37069_AM
3703901|37140_AM|37140_AM
3704001|37142_AM|37142_AM
3704101|37172_AM|37172_AM
3704201|37014_AM|37014_AM
3704401|37173_AM|37173_AM
3704501|37172_AM|37172_AM
3704601|37046_AM|37046_AM
3704602|37046_AM|37046_AM
3704603|37046_AM|37046_AM
3704604|37046_AM|37046_AM
3704701|37142_AM|37142_AM
3704901|37173_AM|37173_AM
3705001|37135_AM|37135_AM
3705101|37103_AM|37103_AM
3705201|37135_AM|37135_AM
3705401|37136_AM|37136_AM
3705501|37173_AM|37173_AM
3705601|37140_AM|37140_AM
3705701|37174_AM|37174_AM
3705801|37014_AM|37014_AM
3705901|37135_AM|37135_AM
3706001|37142_AM|37142_AM
3706101|37010_AM|37010_AM
3706201|37073_AM|37073_AM
3706301|37103_AM|37103_AM
3706501|37014_AM|37014_AM
3706701|37067_AM|37067_AM
3706801|37135_AM|37135_AM
3706901|37069_AM|37069_AM
3707001|37069_AM|37069_AM
3707101|37313_AM|37313_AM
3707201|37142_AM|37142_AM
3707301|37073_AM|37073_AM
3707401|37136_AM|37136_AM
3707701|37374_AM|37374_AM
3707801|37046_AM|37046_AM
3707901|37142_AM|37142_AM
3708001|37313_AM|37313_AM
3708101|37374_AM|37374_AM
3708201|37374_AM|37374_AM
3708301|37374_AM|37374_AM
3708501|37085|37085
3708601|37140_AM|37140_AM
3708701|37354_AM|37354_AM
3708801|37135_AM|37135_AM
3708901|37172_AM|37172_AM
3709001|37172_AM|37172_AM
3709101|37136_AM|37136_AM
3709201|37092_AM|37092_AM
3709601|37140_AM|37140_AM
3709701|37135_AM|37135_AM
3709801|37313_AM|37313_AM
3709901|37010_AM|37010_AM
3710001|37014_AM|37014_AM
3710101|37173_AM|37173_AM
3710201|37313_AM|37313_AM
3710301|37103_AM|37103_AM
3710401|37172_AM|37172_AM
3710601|37376_AM|37376_AM
3710701|37107|37107
3710702|37107|37107
3710703|37107|37107
3710801|37174_AM|37174_AM
3710901|37313_AM|37313_AM
3711001|37069_AM|37069_AM
3711201|37313_AM|37313_AM
3711301|37135_AM|37135_AM
3711401|37174_AM|37174_AM
3711501|37010_AM|37010_AM
3711601|37376_AM|37376_AM
3711701|37354_AM|37354_AM
3711801|37174_AM|37174_AM
3711901|37136_AM|37136_AM
3712001|37376_AM|37376_AM
3712101|37069_AM|37069_AM
3712201|37103_AM|37103_AM
3712301|37173_AM|37173_AM
3712401|37172_AM|37172_AM
3712501|37172_AM|37172_AM
3712601|37376_AM|37376_AM
3712701|37140_AM|37140_AM
3712801|37073_AM|37073_AM
3712901|37170_AM|37170_AM
3713001|37170_AM|37170_AM
3713101|37172_AM|37172_AM
3713201|37173_AM|37173_AM
3713301|37313_AM|37313_AM
3713401|37103_AM|37103_AM
3713501|37135_AM|37135_AM
3713601|37136_AM|37136_AM
3713701|37140_AM|37140_AM
3713801|37172_AM|37172_AM
3713901|37103_AM|37103_AM
3714001|37140_AM|37140_AM
3714101|37174_AM|37174_AM
3714201|37142_AM|37142_AM
3714301|37103_AM|37103_AM
3714401|37103_AM|37103_AM
3714501|37140_AM|37140_AM
3714601|37103_AM|37103_AM
3714701|37172_AM|37172_AM
3714801|37069_AM|37069_AM
3714901|37135_AM|37135_AM
3715001|37376_AM|37376_AM
3715101|37170_AM|37170_AM
3715201|37073_AM|37073_AM
3715401|37173_AM|37173_AM
3715501|37103_AM|37103_AM
3715601|37156|37156
3715701|37136_AM|37136_AM
3715801|37313_AM|37313_AM
3715901|37172_AM|37172_AM
3716001|37173_AM|37173_AM
3716101|37313_AM|37313_AM
3716201|37103_AM|37103_AM
3716301|37313_AM|37313_AM
3716401|37069_AM|37069_AM
3716501|37014_AM|37014_AM
3716601|37136_AM|37136_AM
3716701|37170_AM|37170_AM
3716801|37313_AM|37313_AM
3716901|37174_AM|37174_AM
3717001|37170_AM|37170_AM
3717101|37103_AM|37103_AM
3717201|37172_AM|37172_AM
3717301|37173_AM|37173_AM
3717302|37173_AM|37173_AM
3717401|37174_AM|37174_AM
3717501|37069_AM|37069_AM
3717601|37313_AM|37313_AM
3717701|37010_AM|37010_AM
3717801|37174_AM|37174_AM
3717901|37174_AM|37174_AM
3718001|37376_AM|37376_AM
3718101|37136_AM|37136_AM
3718201|37142_AM|37142_AM
3718301|37135_AM|37135_AM
3718401|37014_AM|37014_AM
3718501|37092_AM|37092_AM
3718601|37376_AM|37376_AM
3718701|37142_AM|37142_AM
3718801|37103_AM|37103_AM
3718901|37142_AM|37142_AM
3719001|37014_AM|37014_AM
3719101|37014_AM|37014_AM
3719201|37322_AM|37322_AM
3719301|37313_AM|37313_AM
3719401|37010_AM|37010_AM
3719501|37313_AM|37313_AM
3719601|37010_AM|37010_AM
3719701|37172_AM|37172_AM
3719801|37376_AM|37376_AM
3719901|37010_AM|37010_AM
3720001|37103_AM|37103_AM
3720101|37313_AM|37313_AM
3720201|37092_AM|37092_AM
3720301|37142_AM|37142_AM
3720401|37010_AM|37010_AM
3720501|37142_AM|37142_AM
3720601|37069_AM|37069_AM
3720701|37073_AM|37073_AM
3720801|37173_AM|37173_AM
3720901|37142_AM|37142_AM
3721101|37142_AM|37142_AM
3721201|37313_AM|37313_AM
3721301|37103_AM|37103_AM
3721401|37010_AM|37010_AM
3721501|37174_AM|37174_AM
3721601|37174_AM|37174_AM
3721701|37313_AM|37313_AM
3721801|37103_AM|37103_AM
3721901|37172_AM|37172_AM
3722101|37136_AM|37136_AM
3722201|37073_AM|37073_AM
3722301|37140_AM|37140_AM
3722401|37073_AM|37073_AM
3722501|37073_AM|37073_AM
3722601|37170_AM|37170_AM
3722801|37374_AM|37374_AM
3722901|37073_AM|37073_AM
3723001|37354_AM|37354_AM
3723101|37073_AM|37073_AM
3723201|37374_AM|37374_AM
3723301|37136_AM|37136_AM
3723401|37136_AM|37136_AM
3723501|37174_AM|37174_AM
3723601|37174_AM|37174_AM
3723701|37142_AM|37142_AM
3723801|37073_AM|37073_AM
3723901|37073_AM|37073_AM
3724001|37067_AM|37067_AM
3724101|37135_AM|37135_AM
3724201|37103_AM|37103_AM
3724301|37014_AM|37014_AM
3724401|37313_AM|37313_AM
3724501|37136_AM|37136_AM
3724601|37246|37246
3724602|37246|37246
3724701|37069_AM|37069_AM
3724801|37376_AM|37376_AM
3724901|37376_AM|37376_AM
3725001|37014_AM|37014_AM
3725101|37313_AM|37313_AM
3725201|37313_AM|37313_AM
3725301|37170_AM|37170_AM
3725401|37073_AM|37073_AM
3725501|37103_AM|37103_AM
3725601|37374_AM|37374_AM
3725701|37376_AM|37376_AM
3725801|37136_AM|37136_AM
3725901|37103_AM|37103_AM
3726001|37010_AM|37010_AM
3726101|37103_AM|37103_AM
3726201|37376_AM|37376_AM
3726301|37313_AM|37313_AM
3726401|37140_AM|37140_AM
3726501|37374_AM|37374_AM
3726601|37173_AM|37173_AM
3726701|37140_AM|37140_AM
3726801|37172_AM|37172_AM
3726901|37136_AM|37136_AM
3727001|37142_AM|37142_AM
3727101|37142_AM|37142_AM
3727201|37140_AM|37140_AM
3727301|37135_AM|37135_AM
3727401|3727401|37274
3727402|3727402|37274
3727403|3727403|37274
3727404|3727404|37274
3727405|3727405|37274
3727406|3727406|37274
3727501|37173_AM|37173_AM
3727601|37174_AM|37174_AM
3727701|37103_AM|37103_AM
3727801|37092_AM|37092_AM
3727901|37140_AM|37140_AM
3728001|37014_AM|37014_AM
3728101|37135_AM|37135_AM
3728201|37313_AM|37313_AM
3728301|37376_AM|37376_AM
3728401|37172_AM|37172_AM
3728501|37140_AM|37140_AM
3728601|37010_AM|37010_AM
3728701|37172_AM|37172_AM
3728801|37069_AM|37069_AM
3728901|37135_AM|37135_AM
3729001|37170_AM|37170_AM
3729101|37142_AM|37142_AM
3729201|37170_AM|37170_AM
3729301|37376_AM|37376_AM
3729401|37294|37294
3729601|37174_AM|37174_AM
3729701|37103_AM|37103_AM
3729801|37172_AM|37172_AM
3729901|37170_AM|37170_AM
3730001|37172_AM|37172_AM
3730101|37376_AM|37376_AM
3730201|37173_AM|37173_AM
3730301|37136_AM|37136_AM
3730401|37010_AM|37010_AM
3730501|37172_AM|37172_AM
3730601|37010_AM|37010_AM
3730701|37010_AM|37010_AM
3730901|37172_AM|37172_AM
3731001|37103_AM|37103_AM
3731101|37173_AM|37173_AM
3731201|37103_AM|37103_AM
3731301|37313_AM|37313_AM
3731401|37376_AM|37376_AM
3731501|37103_AM|37103_AM
3731601|37010_AM|37010_AM
3731701|37374_AM|37374_AM
3731801|37073_AM|37073_AM
3731901|37103_AM|37103_AM
3732001|37172_AM|37172_AM
3732101|37010_AM|37010_AM
3732201|37322_AM|37322_AM
3732301|37073_AM|37073_AM
3732401|37174_AM|37174_AM
3732501|37172_AM|37172_AM
3732701|37170_AM|37170_AM
3732801|37014_AM|37014_AM
3732901|37376_AM|37376_AM
3733001|37174_AM|37174_AM
3733101|37313_AM|37313_AM
3733201|37313_AM|37313_AM
3733301|37103_AM|37103_AM
3733401|37313_AM|37313_AM
3733501|37170_AM|37170_AM
3733601|37142_AM|37142_AM
3733701|37014_AM|37014_AM
3733801|37073_AM|37073_AM
3733901|37172_AM|37172_AM
3734001|37014_AM|37014_AM
3734101|37313_AM|37313_AM
3734201|37170_AM|37170_AM
3734301|37313_AM|37313_AM
3734401|37142_AM|37142_AM
3734501|37170_AM|37170_AM
3734601|37142_AM|37142_AM
3734701|37073_AM|37073_AM
3734801|37374_AM|37374_AM
3734901|37014_AM|37014_AM
3735001|37014_AM|37014_AM
3735101|37374_AM|37374_AM
3735201|37069_AM|37069_AM
3735301|37135_AM|37135_AM
3735401|37354_AM|37354_AM
3735501|37172_AM|37172_AM
3735601|37140_AM|37140_AM
3735701|37140_AM|37140_AM
3735801|37374_AM|37374_AM
3735901|37140_AM|37140_AM
3736001|37376_AM|37376_AM
3736101|37014_AM|37014_AM
3736201|37362|37362
3736301|37135_AM|37135_AM
3736401|37014_AM|37014_AM
3736501|37170_AM|37170_AM
3736601|37376_AM|37376_AM
3736701|37173_AM|37173_AM
3736801|37376_AM|37376_AM
3736901|37376_AM|37376_AM
3737001|37376_AM|37376_AM
3737101|37136_AM|37136_AM
3737201|37073_AM|37073_AM
3737301|37135_AM|37135_AM
3737401|37374_AM|37374_AM
3737501|37069_AM|37069_AM
3737601|37376_AM|37376_AM
3737701|37173_AM|37173_AM
3737801|37136_AM|37136_AM
3737901|37170_AM|37170_AM
3738001|37170_AM|37170_AM
3738101|37014_AM|37014_AM
3738201|37374_AM|37374_AM
3800101|38001|38001
3800201|38049_AM|38049_AM
3800301|38036_AM|38036_AM
3800401|38004|38004
3800501|38005|38005
3800601|3800601|3800601
3800701|38029_AM|38029_AM
3800801|38008|38008
3800901|38009|38009
3801001|38010|38010
3801101|38011|38011
3801102|38011|38011
3801201|38020_AM|38020_AM
3801301|38013_AM|38013_AM
3801401|38053_AM|38053_AM
3801501|38015_AM|38015_AM
3801502|38015_AM|38015_AM
3801601|38029_AM|38029_AM
3801701|38017|38017
3801801|38018|38018
3801901|38019|38019
3802001|38020_AM|38020_AM
3802002|38020_AM|38020_AM
3802003|38020_AM|38020_AM
3802101|38049_AM|38049_AM
3802102|38049_AM|38049_AM
3802201|38022|38022
3802202|38022|38022
3802203|38022|38022
3802204|38022|38022
3802205|38022|38022
3802301|3802301|38023
3802302|3802302|38023
3802303|3802303|38023
3802304|3802304|38023
3802305|3802305|38023
3802306|3802306|38023
3802401|38024|38024
3802402|38024|38024
3802403|38024|38024
3802501|38025|38025
3802601|38026|38026
3802602|38026|38026
3802603|38026|38026
3802604|38026|38026
3802605|38026|38026
3802606|38026|38026
3802701|38027|38027
3802702|38027|38027
3802703|38027|38027
3802704|38027|38027
3802801|38028|38028
3802802|38028|38028
3802803|38028|38028
3802804|38028|38028
3802901|38029_AM|38029_AM
3803001|38033_AM|38033_AM
3803101|38031|38031
3803102|38031|38031
3803103|38031|38031
3803104|38031|38031
3803105|38031|38031
3803106|38031|38031
3803201|38032|38032
3803301|38033_AM|38033_AM
3803302|38033_AM|38033_AM
3803401|38034|38034
3803501|38035_AM|38035_AM
3803601|38036_AM|38036_AM
3803701|38037|38037
3803702|38037|38037
3803703|38037|38037
3803801|3803801|38038
3803802|3803802|38038
3803803|3803803|38038
3803804|3803804|38038
3803805|3803805|38038
3803806|3803806|38038
3803807|3803807_AD|38038
3803808|3803807_AD|38038
3803809|3803809|38038
3803810|3803810|38038
3803811|3803811|38038
3803812|3803812|38038
3803901|38039|38039
3804001|38040|38040
3804101|38041|38041
3804201|38042|38042
3804301|38043|38043
3804401|38015_AM|38015_AM
3804501|38045_AM|38045_AM
